"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-117.97,33.84,25,2471,518,1539,500,4.2679,191700,183162.240158495
-117.97,33.79,33,3268,641,1704,591,3.6849,211400,185810.129163161
-117.97,33.78,35,3148,597,2110,587,3.9479,203800,164566.622354827
-117.97,33.77,25,1295,417,856,342,2.7157,350000,172408.216759703
-117.97,33.74,18,2814,539,1439,493,3.599,262000,187851.447592134
-117.97,33.67,17,4466,640,2166,666,6.979,330700,293122.651864649
-117.98,34.14,27,6341,1289,2899,1192,3.6336,235200,189809.735733994
-117.98,34.06,33,1353,228,1079,237,4.5417,160300,163675.832622772
-117.98,33.93,27,3142,509,1520,503,6.2924,232500,262763.028016003
-117.98,33.84,33,2291,439,1187,405,3.9539,191100,183490.888837056
-117.98,33.76,29,1518,312,1086,317,4.32,196900,165828.998920771
-117.98,33.74,29,3443,635,2257,620,4.7404,207500,181184.762618796
-117.98,33.73,18,3833,1056,2192,996,3.4679,219700,203893.209035813
-117.98,33.71,24,2308,464,1101,407,4.4766,230000,230575.524077783
-117.98,33.7,17,1997,340,952,341,4.4148,239200,209952.103699818
-117.98,33.65,18,1027,206,436,180,4.2159,211300,216118.408730235
-117.98,33.61,17,2054,291,836,288,6.8939,383900,310557.857743896
-117.99,35.16,15,2180,416,960,370,2.875,87800,95546.9659142433
-117.99,34.15,44,2492,611,1951,596,3.1304,185600,143397.406622669
-117.99,34.05,35,1792,317,1441,306,3.7917,151100,148806.743503893
-117.99,33.94,34,1519,301,758,304,4.3125,214000,207629.702950249
-117.99,33.93,33,2299,431,1049,447,3.6458,208100,203979.505485604
-117.99,33.86,20,3540,906,2898,876,3.0252,178000,164857.012367154
-117.99,33.82,19,1991,528,1202,460,3.1538,252100,180504.534508142
-117.99,33.79,33,2064,324,1384,315,4.5263,169000,169153.338974894
-117.99,33.79,21,2695,707,1888,683,3.2857,213300,186820.812675861
-117.99,33.75,22,3024,754,2357,743,3.3125,191800,172636.335191958
-117.99,33.73,20,3182,884,1770,817,3.1912,220800,200109.257936775
-117.99,33.71,19,1967,487,1251,404,3.6696,218800,181954.151574183
-117.99,33.69,16,1476,294,886,270,5.3259,216400,212896.307165687
-117.99,33.68,13,4000,883,1999,881,4.7245,273600,231864.805325986
-117.99,33.66,14,3155,653,951,575,3.0625,268800,207389.832428844
-118,34.16,42,1020,156,398,157,6.101,311800,319580.569821965
-118,34.12,42,870,170,546,164,4.625,173800,185773.023658114
-118,33.93,35,802,153,445,150,5.0077,185000,218064.491803924
-118,33.91,19,5166,770,2374,753,5.979,285200,274052.022470959
-118,33.88,18,2628,720,2276,649,2.735,170800,145880.013435844
-118,33.85,34,1078,205,575,206,4.5083,188000,201966.103297185
-118,33.83,26,1718,385,1022,368,3.9333,196100,191686.213522583
-118,33.76,26,1876,455,1499,436,2.925,176000,147920.26790257
-118,33.66,16,2809,708,1260,638,3.2353,252900,188223.738183451
-118.01,34.13,38,3374,671,1906,640,4.0729,212300,173065.559560621
-118.01,34.09,32,1613,361,1283,404,3.1944,181700,144937.409342335
-118.01,34.08,35,1852,358,1414,347,4.275,173600,159763.080228747
-118.01,33.89,36,1589,265,804,272,4.6354,202900,198360.065572425
-118.01,33.89,34,1653,292,1003,310,4.6,203400,179385.330070732
-118.01,33.86,29,2307,452,1218,402,3.4306,194200,174216.298827087
-118.01,33.83,29,3963,772,2104,743,4.9803,208600,230130.084093367
-118.01,33.83,23,1086,268,825,250,2.4609,219600,146782.553822467
-118.01,33.82,10,3897,893,1992,693,4.1591,192300,198349.970779671
-118.01,33.79,30,2460,403,1277,395,5.4372,223200,217655.425277731
-118.01,33.78,19,2648,478,1160,452,5.9357,207400,283994.071162237
-118.01,33.75,30,3380,722,2269,652,4.525,186000,188522.960780224
-118.01,33.71,18,6565,1357,3079,1248,4.7515,295600,262435.712397431
-118.02,34.14,34,1077,257,478,199,2.6316,252800,150210.115739155
-118.02,34.14,31,6854,1578,4131,1524,3.5878,222800,191084.730890696
-118.02,34.11,39,1504,280,718,261,4.625,219000,203851.384049984
-118.02,34.1,36,452,80,248,83,1.9688,226000,121130.649464783
-118.02,34.1,36,1928,361,1008,368,4.733,233700,196149.753865903
-118.02,34.09,32,1747,399,1199,402,3.4286,191800,157338.099350658
-118.02,34.05,33,2464,627,2932,568,3.0625,165800,144520.382585021
-118.02,33.95,36,1705,299,871,296,4.6184,179800,197323.554719247
-118.02,33.86,26,2342,383,1290,394,5.6677,220700,217430.300596154
-118.02,33.84,35,3473,563,2091,580,4.4821,214100,181317.201098836
-118.02,33.74,26,3842,609,1961,595,6.128,248200,251658.496106061
-118.02,33.72,22,8844,1706,4404,1594,4.4453,267800,232766.734758961
-118.03,34.08,42,1597,373,1311,352,2.9688,162800,136934.155262868
-118.03,34.08,37,775,179,726,183,3.25,159200,141103.695675957
-118.03,34.05,36,1345,331,1511,309,3.5129,142300,143938.377186492
-118.03,33.99,52,2792,461,1177,439,3.4312,243800,191178.65427268
-118.03,33.94,30,2572,521,1564,501,3.4861,177200,164951.179074902
-118.03,33.92,35,2108,405,1243,394,3.6731,167000,162251.14019389
-118.03,33.91,32,4040,832,2526,798,3.2143,160100,167639.803508577
-118.03,33.86,19,1795,328,1014,322,4.535,289300,193917.170700276
-118.03,33.83,34,3203,653,2072,691,4.225,198400,191014.031505921
-118.03,33.82,17,1851,346,770,310,5.6093,244400,275186.313701777
-118.03,33.71,26,1483,251,738,235,6,271400,256417.429208701
-118.04,34.15,34,1523,311,676,295,3.3621,377200,178304.964879892
-118.04,34.07,39,2451,649,2536,648,2.3098,173100,139207.618321674
-118.04,34.06,39,1258,245,988,228,3.2132,176100,139958.402743764
-118.04,34.06,31,957,295,1300,287,2.1383,153400,120713.304967508
-118.04,33.98,28,1617,507,1158,486,1.9688,165600,150252.767295705
-118.04,33.95,36,1976,368,1236,355,4.615,174000,178739.618958114
-118.04,33.9,36,15,5,15,6,0.4999,162500,112047.076155382
-118.04,33.87,18,4626,822,2794,763,5.6917,275100,222617.48895492
-118.05,34.1,42,2065,404,1313,402,4.0179,274300,164264.727619503
-118.05,34.08,34,572,154,752,182,2.0433,138800,117403.959911567
-118.06,34.1,38,1960,330,874,308,4.8594,265900,220381.178566738
-118.06,34.06,28,1778,605,2184,574,1.9189,165900,130003.841531823
-118.06,34.01,34,1962,396,1488,332,3.9091,155100,153909.48957006
-118.06,33.99,47,1588,309,827,292,3.7833,166100,188226.516419618
-118.06,33.99,46,1203,219,637,211,3.3611,174400,170345.310156666
-118.06,33.98,38,1862,319,975,305,4.7266,177600,195639.36648751
-118.06,33.8,20,1379,333,937,304,3.6217,195300,177836.301861308
-118.06,33.72,22,4311,531,1426,533,9.8177,500001,483158.358404137
-118.06,33.72,14,2665,331,964,319,15.0001,500001,496760.808323132
-118.07,34.16,39,1804,265,730,276,6.4761,397500,337932.762675967
-118.07,34.06,34,2873,718,2758,699,2.5985,168600,149216.948204996
-118.07,33.99,35,1625,302,1134,288,4.5595,164900,171059.593986408
-118.07,33.98,41,1478,273,916,281,3.9688,169800,169046.8125243
-118.07,33.89,35,1145,274,1651,265,3.125,120300,139761.221028976
-118.07,33.86,28,1789,352,1347,330,3.425,189700,145718.881550885
-118.08,34.56,14,5144,887,2846,824,4.5615,137200,130029.0894707
-118.08,34.15,28,238,58,142,31,0.4999,500001,83264.9406822353
-118.08,34.14,52,1282,189,431,187,6.1159,470800,371892.644944714
-118.08,34.13,35,1897,279,733,291,7.4185,500001,406841.636213205
-118.08,34.09,33,2557,578,1715,530,2.9196,208800,146409.388271839
-118.08,34.01,36,1248,322,1282,326,3.2031,147600,144306.684175112
-118.08,34.01,34,1914,549,2122,529,2.5969,150200,144402.88349075
-118.08,34,35,1188,342,1373,332,2.9107,150900,139927.56708996
-118.08,33.99,36,2024,590,2028,573,2.8152,163900,158020.540238299
-118.08,33.96,34,1431,310,1162,288,4.369,165400,162554.622089556
-118.08,33.92,34,2118,437,1414,442,3.7238,166800,163146.947613024
-118.08,33.91,30,1366,460,920,410,0.9946,159900,128732.181404319
-118.08,33.9,44,1167,237,733,237,4.2083,168300,189154.297166508
-118.08,33.89,33,2131,435,2045,426,4,145700,153348.096617466
-118.08,33.85,19,4261,678,2621,661,6.2427,288700,233714.370406977
-118.08,33.77,26,3083,806,960,723,1.9074,68500,233007.275518577
-118.09,34.7,6,4558,804,1543,563,2.8548,138500,125183.532458541
-118.09,34.18,34,3113,409,1139,418,10.2289,500001,482054.056818101
-118.09,34.12,38,2638,432,1284,433,5.4536,342700,223003.310320158
-118.09,34.07,38,1036,226,1058,235,3.2578,184200,141578.213100113
-118.09,33.97,35,2664,541,2033,491,3.7326,164300,154695.949179257
-118.09,33.95,36,1991,396,1306,403,4.5,166600,178426.907660536
-118.09,33.94,36,2762,472,1576,493,4.0846,183400,172865.840430423
-118.09,33.92,35,1994,419,1491,428,3.7383,166200,157256.876635413
-118.09,33.85,19,8120,1371,5026,1345,6.3093,286500,252745.013334247
-118.09,33.83,36,2734,448,1308,441,5.9265,227300,259985.727154849
-118.09,33.81,36,1878,323,846,325,7.1937,254400,404581.612139673
-118.09,33.79,36,4210,657,1911,631,5.8491,247300,271496.451194063
-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100,172075.628513482
-118.1,34.58,32,1489,306,774,267,3.275,103500,96767.0918339724
-118.1,34.17,46,1774,315,753,330,4.7241,279600,250013.02122187
-118.1,34.09,46,2822,525,1434,520,3.8906,238300,180369.156367003
-118.1,34.09,44,2352,484,1517,463,4.2833,258000,178561.079168518
-118.1,34.07,33,3437,1081,3817,1042,2.25,203700,165976.615252984
-118.1,34.05,31,3559,734,2975,715,3.756,183300,163982.999977719
-118.1,34.02,33,1143,172,508,174,4.9107,279900,229542.300889427
-118.1,33.99,35,1326,272,933,267,3.4306,162500,151499.84422602
-118.1,33.99,31,965,217,599,206,2.7202,190300,158696.387029568
-118.1,33.93,35,1622,302,845,284,4.5769,186100,199182.415420245
-118.1,33.91,35,1592,335,1238,320,4.9732,165000,178526.270054324
-118.1,33.9,43,1237,243,776,246,4.325,166000,187513.316571634
-118.1,33.9,40,1880,377,1229,378,4.4167,174600,178904.152508313
-118.1,33.9,37,1061,202,768,206,4.75,161900,179666.490197339
-118.1,33.85,19,993,174,572,175,5.7039,277600,233869.343158792
-118.1,33.82,36,1930,354,915,328,5.2713,244400,247097.270133921
-118.1,33.79,36,3359,596,1522,565,5.1805,249400,261305.739124683
-118.1,33.79,35,2370,379,996,380,5.7368,287200,299950.283299787
-118.11,34.11,50,2131,294,753,284,6.7099,352200,408905.42430167
-118.11,34.08,30,2350,472,945,467,3.3421,201000,213700.499214407
-118.11,33.95,34,1723,279,617,252,6.7501,4e+05,393414.402555394
-118.11,33.94,37,1434,262,786,256,4.4375,244900,189291.246498664
-118.11,33.92,32,1016,190,729,177,4.3,151300,165648.262562359
-118.11,33.88,35,1623,304,868,272,3.5893,276000,166235.335098964
-118.12,34.7,7,4915,885,2833,874,4.3229,130000,106390.353535447
-118.12,34.23,52,433,69,147,53,3.9583,162500,215827.018611314
-118.12,34.17,52,2948,542,1363,495,4.7098,287900,228968.371719953
-118.12,34.17,37,2705,676,1551,608,2.2692,225000,140865.603347011
-118.12,34.1,49,2057,430,1103,414,4.0556,282600,200394.043277039
-118.12,34.09,25,3603,1003,2719,913,2.6981,208000,178253.942418488
-118.12,34.07,45,1770,423,1410,389,3.0592,212500,146097.424083184
-118.12,34.01,40,1417,338,1068,331,2.4259,164600,136414.599669385
-118.12,33.99,24,1705,479,2037,459,2.4219,137500,134086.2961982
-118.12,33.91,36,2053,386,1023,394,3,216600,168044.437531837
-118.12,33.89,22,6876,1960,5162,1879,2.9293,170800,192461.084539352
-118.12,33.88,25,1768,559,983,488,2.6184,243800,188410.831751606
-118.12,33.87,43,1633,355,837,350,3.0405,188000,186408.796779603
-118.12,33.87,21,3764,1081,1919,977,2.5057,156300,194900.102700567
-118.12,33.86,44,2663,511,1277,462,4.3194,199500,218414.738624222
-118.12,33.8,36,1257,205,530,211,5.3701,251400,283696.812452867
-118.12,33.8,35,1835,435,774,418,2.7092,256300,229166.92745659
-118.12,33.75,41,2072,491,742,414,3.9934,500001,372226.753362588
-118.13,34.69,34,2156,397,1269,388,2.75,96800,71110.4776024035
-118.13,34.69,32,3670,765,1986,673,3.682,108800,100672.032173674
-118.13,34.2,46,2676,427,1022,395,6.4288,295500,383087.667328089
-118.13,34.2,45,1213,206,529,231,5.6629,234000,306747.761564358
-118.13,34.15,18,1665,477,1095,390,2.6038,155600,155434.830848823
-118.13,34.08,40,1931,449,1367,446,2.575,228400,141074.612429199
-118.13,34.07,32,1880,428,1404,424,3.085,220500,150562.541045388
-118.13,34.07,20,2130,654,1870,578,2.3664,192200,154172.622778279
-118.13,34.06,17,1714,572,1590,568,1.1875,183900,126750.231691511
-118.13,34.02,41,734,190,565,191,2.2813,192000,141756.21519168
-118.13,34.02,40,2988,690,2144,667,2.3359,189300,144363.885171701
-118.13,34.02,36,984,275,1024,284,2.125,153500,127255.283687536
-118.13,33.93,19,1793,447,1222,452,2.6862,195800,162658.415023773
-118.13,33.91,36,1967,316,910,306,4.4948,190600,206883.937199965
-118.13,33.91,34,916,162,552,164,4.9107,222000,199872.461714095
-118.13,33.87,45,1606,300,735,295,4.6765,198400,264030.193969474
-118.13,33.82,44,1619,280,815,284,5.5449,232200,279564.056254841
-118.13,33.82,37,1530,290,711,283,5.1795,225400,267960.240001273
-118.13,33.81,34,1903,343,928,349,5.395,241900,247994.657291522
-118.13,33.8,41,1509,325,821,314,4.0893,223000,206072.70574721
-118.13,33.8,36,1496,271,743,265,4.4312,226000,205156.440610939
-118.13,33.8,36,1026,182,505,176,4.3438,233600,208459.527859095
-118.13,33.76,46,2834,673,1175,670,4.7875,363800,419919.667260173
-118.14,34.69,48,1379,327,696,304,2.1167,94900,76907.9890084533
-118.14,34.69,35,2118,374,1108,360,3.4327,100300,80056.7704295786
-118.14,34.68,25,1703,342,775,309,4.5455,126500,138726.097357431
-118.14,34.65,20,1257,201,551,186,4.6591,247200,148959.551798337
-118.14,34.16,36,2973,807,2846,784,2.6217,156300,160778.269735793
-118.14,34.15,52,407,160,227,148,1.5156,187500,135637.264260539
-118.14,34.15,17,1896,674,971,652,0.8438,175000,133208.541232453
-118.14,34.14,17,3404,1011,1694,949,2.9511,282300,203686.246859073
-118.14,34.13,16,3569,821,1505,783,4.9167,251100,254233.228174991
-118.14,34.1,52,4061,861,2290,790,2.8919,258400,160191.583744732
-118.14,34.09,20,3447,1007,2622,934,2.918,208700,187707.125960562
-118.14,34.08,24,2999,786,2937,796,2.9405,217800,160010.716795273
-118.14,34.06,39,2390,444,1246,422,3.7857,245700,173394.209043308
-118.14,34.03,44,2003,390,1291,392,4.0625,201100,173428.080136334
-118.14,33.96,38,590,139,620,132,2.1731,143800,124617.304929605
-118.14,33.95,42,1413,228,630,219,6.8564,3e+05,386951.638537506
-118.14,33.89,39,1744,339,1048,330,4.5735,195500,186408.174523335
-118.14,33.87,44,1661,315,985,319,4.3942,219500,190707.426032573
-118.14,33.86,44,1276,234,538,213,4.8667,218300,286938.394378959
-118.14,33.84,45,1908,361,890,342,4.575,336000,250906.540520595
-118.14,33.8,43,2506,531,1230,543,3.4211,203900,233231.769711616
-118.14,33.78,44,2101,496,1038,500,3.108,217900,251075.276993347
-118.14,33.77,49,2792,690,1301,648,3.2917,307400,317707.721583573
-118.14,33.76,52,2677,642,1144,624,4.3889,378000,392138.213529767
-118.15,34.7,36,2696,454,1192,452,3.9615,116300,105032.034733332
-118.15,34.16,20,2410,632,2135,578,1.6887,148600,114633.755366471
-118.15,34.16,18,1711,383,1474,415,1.2891,181300,108163.632649472
-118.15,34.14,52,403,117,361,105,1.625,187500,110632.599663919
-118.15,34.14,45,543,191,454,181,2.3,55000,150259.219360708
-118.15,34.09,27,1935,460,1456,382,2.8062,192800,141176.169300731
-118.15,34.07,52,1983,344,887,331,3.2875,234400,189613.212696234
-118.15,33.96,33,1471,451,2272,482,2.5385,160900,138043.494009681
-118.15,33.94,37,1594,321,1003,323,3.3289,199700,154846.440097897
-118.15,33.92,30,915,234,646,211,2.5208,182800,153622.777067185
-118.15,33.86,32,2630,559,1069,491,2.4659,209000,195203.863108198
-118.15,33.84,37,1508,252,635,241,3.75,221300,205180.448797571
-118.15,33.77,41,3448,896,1621,838,4.5,339800,382243.174067929
-118.15,33.77,39,2428,634,1312,612,2.7212,266300,234447.018554207
-118.15,33.77,27,3043,787,1398,747,3.5528,271100,278380.644354478
-118.16,35.05,44,1297,307,776,278,2.5875,68900,72780.5744171605
-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,173659.822648706
-118.16,34.19,42,2076,462,1641,436,2.2326,149200,116994.697653271
-118.16,34.16,44,1284,278,925,261,1.7321,178400,100640.197551837
-118.16,34.14,27,1551,254,816,233,8.2435,500001,376618.320443751
-118.16,34.03,41,1377,293,1142,272,3.1724,141600,143839.307097016
-118.16,34.02,42,814,216,773,208,2.5313,156900,136284.187952606
-118.16,34,37,1341,336,1233,306,3.6583,150500,151771.377132586
-118.16,33.92,36,2062,351,1134,358,4.4881,218900,184902.206490999
-118.16,33.91,6,3445,847,2467,712,3.1507,144000,152340.748996652
-118.16,33.91,41,1806,408,1146,374,2.9643,162200,152379.306715368
-118.16,33.88,33,2180,522,1634,467,3.0114,167000,152345.075677385
-118.16,33.88,30,1694,398,1181,383,2.9779,169500,158703.078827796
-118.16,33.85,36,2668,473,1315,478,4.0714,215600,194687.796023686
-118.16,33.79,26,3061,844,2135,769,2.875,164000,193170.24217015
-118.16,33.79,25,5463,1265,3010,1179,3.233,199100,199290.774657255
-118.16,33.78,33,2048,585,2074,597,2.0156,152700,138588.2911277
-118.16,33.72,29,2743,708,1059,651,3.625,5e+05,323419.688413792
-118.17,34.86,21,2370,540,1488,554,2.7361,83300,95417.256770914
-118.17,34.66,9,1561,253,731,233,5.7049,173200,182828.554832215
-118.17,34.14,45,2257,285,759,305,11.7894,500001,503176.790139976
-118.17,34.1,25,4444,647,1922,652,8.058,477300,385079.558518077
-118.17,34.09,33,2907,797,3212,793,2.2348,146600,150869.979893115
-118.17,34.08,39,787,181,731,179,3.2279,158500,145578.900687214
-118.17,34.07,19,2150,544,1510,467,3.4952,150000,172103.775119644
-118.17,34.06,44,1856,461,1853,452,2.5033,131900,134979.184890594
-118.17,34.02,34,760,219,968,202,1.7813,145000,113724.218868566
-118.17,33.97,33,2410,641,2106,593,2.2422,168200,140587.412805119
-118.17,33.97,31,3388,1059,3558,957,2.4049,159000,167832.654852157
-118.17,33.96,25,3297,1066,5027,1041,2.2817,164200,159502.258933348
-118.17,33.92,43,2099,398,1276,387,3.1528,166800,150698.366181326
-118.17,33.9,12,3653,993,3215,854,2.8681,114200,149000.283106241
-118.17,33.86,44,1701,396,1091,384,3.025,162300,162048.350812026
-118.17,33.86,40,1301,342,954,336,2.3804,158000,147014.550380029
-118.17,33.79,36,948,303,1042,301,1.55,1e+05,114941.627733838
-118.17,33.78,29,2920,962,3580,772,1.7393,140200,138320.434526588
-118.17,33.77,12,4409,1401,3068,1262,2.2808,154700,152154.363954081
-118.18,37.35,16,3806,794,1501,714,2.1212,108300,88597.3624078946
-118.18,34.22,40,1983,298,853,271,5.9845,241700,281888.905028763
-118.18,34.17,43,4269,591,1467,582,9.0702,500001,482478.267125408
-118.18,34.12,45,2397,488,1569,471,4.21,167900,178954.149428749
-118.18,34.11,44,1346,398,1204,344,2.3984,152200,136185.408422224
-118.18,34.09,40,2744,708,2747,674,2.6226,148800,150080.934125642
-118.18,34.07,28,2616,630,2218,621,2.6842,156000,147534.515263269
-118.18,34.06,45,934,228,893,192,2.53,140300,132814.446852339
-118.18,34.06,33,278,71,266,56,0.8941,98200,111855.65572803
-118.18,34.03,39,609,145,690,134,2.9167,145800,138342.975238431
-118.18,34.03,37,2115,580,2842,572,2.239,121300,135401.291608121
-118.18,34.02,37,2631,734,3228,701,2.15,132200,142148.701979307
-118.18,34.02,35,661,142,720,143,2.8977,142500,136450.96500941
-118.18,33.97,26,6895,1877,8551,1808,2.3175,154500,170292.426295703
-118.18,33.87,44,2137,461,1126,439,3.4408,172900,195868.609371907
-118.18,33.85,30,2548,717,2086,700,0.7007,134400,124575.594875526
-118.18,33.83,44,1497,277,542,274,5.0052,321800,348866.229964359
-118.18,33.8,15,2407,589,1591,506,3.0513,148100,162426.462664746
-118.18,33.79,42,1571,435,1631,417,1.6384,128000,113616.871221096
-118.19,34.12,44,1219,324,1036,282,4.0417,170600,169895.483084522
-118.19,34.11,40,1266,348,1032,315,2.1667,150000,133092.363920251
-118.19,34.06,44,1734,364,1133,351,2.5132,163100,136824.47989706
-118.19,34.06,37,1715,456,2052,440,2.3125,116100,129802.753827296
-118.19,34.05,41,1098,264,1178,245,2.1058,124300,122274.114827707
-118.19,34.05,37,349,79,276,64,3.2125,125000,161892.854964828
-118.19,34.04,40,1279,316,1438,329,2.1774,157600,125660.796083139
-118.19,34.03,50,1183,246,851,231,3.2639,142600,161698.87582131
-118.19,33.99,42,1429,436,1537,389,3.0114,157500,147891.392319199
-118.19,33.98,33,151,83,380,83,1.4224,189600,120170.968261861
-118.19,33.96,40,979,296,934,292,2.6354,151800,144871.037193559
-118.19,33.94,45,1871,371,1315,382,3.3661,160800,155504.820075829
-118.19,33.93,40,1334,276,1226,278,3.4712,144300,147451.758286751
-118.19,33.9,36,2326,543,2073,494,1.9952,112900,121892.563799305
-118.19,33.86,46,1824,438,1200,451,3.4375,156700,190984.465129668
-118.19,33.86,35,1133,296,774,271,2.2381,137500,148080.359809256
-118.19,33.78,35,1511,593,914,539,0.9318,187500,179573.026766775
-118.2,34.21,40,1477,228,609,224,7.8375,500001,429357.568638252
-118.2,34.12,52,1580,426,1462,406,3.3326,167600,162566.933166547
-118.2,34.11,37,2040,611,1698,545,1.9355,166300,139896.794384281
-118.2,34.08,41,1807,429,1699,424,2.2222,126000,127580.137510159
-118.2,34.03,52,774,209,813,203,2.3472,135200,139239.978680092
-118.2,34.02,26,36,9,35,9,1.625,175000,144165.089924053
-118.2,33.99,35,1705,523,2252,508,2.3421,154200,138168.616533663
-118.2,33.99,33,1134,375,1615,354,2.1468,141700,127140.148578174
-118.2,33.98,30,2369,753,3259,770,2.1964,158500,153083.496485526
-118.2,33.97,30,1911,562,2055,534,2.3917,154600,142950.302738086
-118.2,33.96,43,1233,306,1190,282,2.8371,161300,138995.837619454
-118.2,33.95,35,1924,520,2101,541,2.4267,151500,141807.60487915
-118.2,33.94,45,1818,408,1705,373,4.0441,157500,164756.662451627
-118.2,33.94,44,1413,298,1200,307,3.5125,169300,154083.16361876
-118.2,33.92,36,414,104,477,130,3.6719,130400,155984.460833674
-118.2,33.87,36,1554,273,974,264,4.2135,161400,168641.811553584
-118.2,33.85,46,1854,462,1360,429,2.4844,158200,142382.580867851
-118.2,33.8,52,1009,216,614,231,4.0074,200800,239863.404824924
-118.2,33.79,25,2851,968,3744,906,2.0675,116700,154773.235669312
-118.2,33.77,40,2034,899,1257,797,1.2864,131300,235840.25467544
-118.2,33.77,24,2404,819,1566,753,1.5076,145800,157454.298724826
-118.21,34.65,17,4001,814,2313,756,3.0441,140100,104971.864882728
-118.21,34.22,37,2260,322,941,303,8.3695,500001,435555.928973804
-118.21,34.17,24,8590,1231,3401,1178,8.1325,472700,418911.846353195
-118.21,34.12,41,1904,514,1666,498,3.6845,175800,172050.157020309
-118.21,34.1,47,5077,1271,3348,1106,3.0377,186800,187280.243610942
-118.21,34.1,36,2000,533,1234,535,3.7437,241700,229503.808611899
-118.21,34.09,39,1561,445,1780,391,2.4632,144200,132760.936550363
-118.21,34.07,31,1453,404,1486,389,2.3859,153100,134571.036762245
-118.21,34.05,28,950,357,1485,345,1.9271,136400,122862.275282114
-118.21,34.05,28,1079,306,1358,285,2.52,131900,130598.069550247
-118.21,34.03,52,497,132,547,121,2.2083,146300,139449.265964949
-118.21,33.96,39,2265,628,2323,599,2.1522,155300,140112.946021383
-118.21,33.94,41,1807,442,1628,443,2.84,156100,143602.569049691
-118.21,33.94,34,892,318,1443,341,2.1903,162500,129000.436548787
-118.21,33.89,42,1254,225,929,235,4.3646,116200,174214.351963185
-118.21,33.88,32,1507,379,1082,350,3.225,138200,164010.095852892
-118.21,33.82,43,1005,199,723,191,4.3424,162500,183746.858841008
-118.21,33.81,45,1816,398,1524,388,3.8586,157900,165737.393979822
-118.22,34.67,28,2357,408,1162,384,4.3636,179700,120342.094957832
-118.22,34.19,36,2443,492,1115,493,3.9777,409800,227769.719048302
-118.22,34.14,52,1388,271,735,239,3.7404,247700,197737.174020964
-118.22,34.14,50,3657,708,1725,644,5.5456,258100,307904.349684302
-118.22,34.13,52,791,174,501,162,3.3542,178100,188627.129265961
-118.22,34.1,33,1903,386,1187,340,4.0469,196600,169502.018987457
-118.22,34.09,45,1072,275,996,243,2.8194,165000,140537.169105135
-118.22,33.99,24,1402,482,1976,466,2.6964,163200,143543.256614029
-118.22,33.98,42,626,143,625,156,3.125,166300,147568.003950613
-118.22,33.94,38,788,224,1155,208,3.3542,153800,142251.734115166
-118.22,33.92,23,926,409,1856,408,2.1366,1e+05,130275.540704073
-118.22,33.91,31,571,153,841,158,2.6154,89200,129319.965133658
-118.22,33.91,28,1847,500,2263,473,1.5161,103200,113293.000208095
-118.22,33.9,30,1007,260,1112,238,1.7262,115600,109300.848009011
-118.22,33.89,37,797,190,485,166,2.7434,95200,160908.364377731
-118.22,33.81,38,1486,359,1345,326,3.3988,147800,145648.155082245
-118.22,33.79,48,143,41,222,50,1.7,104200,139333.673496715
-118.23,34.21,38,1399,390,859,386,3.4148,234800,201794.176973393
-118.23,34.21,36,2988,719,1357,657,3.5174,268000,250356.306829417
-118.23,34.2,51,1477,280,750,295,5.3925,317900,300840.320215905
-118.23,34.2,48,1473,294,807,296,3.399,306300,170467.126479238
-118.23,34.13,34,609,149,407,145,4.5766,185800,206133.701041324
-118.23,34.12,28,1546,465,974,408,2.2843,183800,159211.381619101
-118.23,34.09,41,438,201,690,161,2.0476,181300,128517.074815922
-118.23,34,35,167,60,267,55,1.5227,350000,123842.826985433
-118.23,33.99,5,706,203,839,199,4.5208,165000,168085.339359925
-118.23,33.98,25,986,310,1439,251,2.39,183300,125594.932682573
-118.23,33.96,44,3186,876,3913,842,3.0143,148200,165609.435324768
-118.23,33.96,42,1977,570,2406,557,2.5913,151600,146479.887543071
-118.23,33.96,39,405,163,686,164,1.695,94800,117439.995621937
-118.23,33.94,35,1090,267,1339,263,2.1607,97600,123202.007770333
-118.23,33.93,37,239,49,308,52,1.4028,105400,112944.418495852
-118.23,33.91,34,1060,276,1215,250,2.0804,84700,120119.531330589
-118.23,33.91,33,677,182,984,174,2.5893,88900,129335.450059319
-118.23,33.9,31,2143,522,2276,519,1.8095,100800,122093.181127399
-118.23,33.89,36,2598,514,1872,514,3.1667,117700,147764.986842744
-118.23,33.78,20,59,24,69,23,2.5588,350000,167823.060017644
-118.24,34.23,43,1061,208,514,208,6.01,254200,325313.965990901
-118.24,34.23,41,1912,308,896,314,5.3473,352700,235699.27491104
-118.24,34.22,36,2507,517,1232,470,5.529,241300,261951.367139184
-118.24,34.21,32,3817,886,1888,829,3.5777,245600,221744.849753206
-118.24,34.14,28,1843,554,1402,512,2.462,254000,165840.45260546
-118.24,34.13,45,2170,401,1043,394,5.6921,269000,298242.778501136
-118.24,34.12,41,1213,301,801,300,3.1806,204200,168467.025897733
-118.24,34.12,34,80,26,125,35,0.8907,154200,114840.818327934
-118.24,34.12,29,2904,892,3320,765,2.6111,168800,160050.325705264
-118.24,34.06,33,390,199,435,193,1.1979,350000,128942.153241473
