longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-122.26   ,   37.78 ,              52.0 ,     1045.0 ,         239.0 ,     496.0 ,     216.0 ,       2.9213 ,                  224548.11  ,          190800.0 ,-33748.109375
-122.45   ,   38.58 ,              34.0 ,     2517.0 ,         483.0 ,    1324.0 ,     464.0 ,       3.0938 ,                  128730.82  ,          189400.0 ,60669.1796875
-121.0    ,   39.75 ,               8.0 ,     1116.0 ,         214.0 ,      27.0 ,      39.0 ,       2.5893 ,                  143553.7   ,           83000.0 ,-60553.703125
-118.47   ,   34.04 ,              32.0 ,     2909.0 ,         748.0 ,    1310.0 ,     706.0 ,       4.516  ,                  461958.0   ,          350000.0 ,-111958.0
-122.25   ,   37.76 ,              52.0 ,     2876.0 ,         648.0 ,    1340.0 ,     632.0 ,       3.567  ,                  336721.2   ,          252900.0 ,-83821.1875
-122.43   ,   37.64 ,              34.0 ,     8400.0 ,        1812.0 ,    4101.0 ,    1717.0 ,       4.1033 ,                  305751.06  ,          301000.0 ,-4751.0625
-118.09   ,   34.15 ,              45.0 ,     1345.0 ,         356.0 ,     749.0 ,     327.0 ,       2.8007 ,                  190432.95  ,          210900.0 ,20467.046875
-118.43   ,   34.13 ,              37.0 ,     4400.0 ,         695.0 ,    1521.0 ,     666.0 ,       8.2954 ,                  533634.6   ,          500001.0 ,-33633.625
-122.28   ,   38.3  ,              23.0 ,      526.0 ,         152.0 ,     245.0 ,     130.0 ,       2.0134 ,                  150187.98  ,          142500.0 ,-7687.984375
-121.27   ,   38.65 ,              33.0 ,     1984.0 ,         289.0 ,     842.0 ,     276.0 ,       5.2949 ,                  164978.58  ,          173300.0 ,8321.421875
-117.93   ,   34.15 ,              14.0 ,     9610.0 ,        2005.0 ,    4723.0 ,    1907.0 ,       4.0393 ,                  210936.98  ,          156800.0 ,-54136.984375
-116.96   ,   34.94 ,              20.0 ,     2355.0 ,         467.0 ,    1198.0 ,     428.0 ,       3.9934 ,                  125973.25  ,           88500.0 ,-37473.25
-118.3    ,   34.09 ,              29.0 ,     3245.0 ,        1190.0 ,    3906.0 ,    1102.0 ,       2.1927 ,                  226541.67  ,          253300.0 ,26758.328125
-121.97   ,   37.29 ,              29.0 ,     2721.0 ,         682.0 ,    1602.0 ,     646.0 ,       3.337  ,                  275122.5   ,          265300.0 ,-9822.5
-121.27   ,   38.12 ,              44.0 ,     2356.0 ,         482.0 ,    1043.0 ,     443.0 ,       2.4949 ,                  104823.5   ,          108000.0 ,3176.5
-118.05   ,   33.81 ,              26.0 ,     2523.0 ,         437.0 ,    1377.0 ,     450.0 ,       5.2542 ,                  241053.75  ,          234600.0 ,-6453.75
-118.46   ,   34.03 ,              39.0 ,     1244.0 ,         283.0 ,     886.0 ,     284.0 ,       3.125  ,                  188287.52  ,          325000.0 ,136712.484375
-121.28   ,   38.17 ,              19.0 ,     1337.0 ,         236.0 ,     744.0 ,     225.0 ,       4.0924 ,                  142179.7   ,          244200.0 ,102020.296875
-117.69   ,   34.1  ,              17.0 ,     3759.0 ,        1035.0 ,    1722.0 ,     847.0 ,       2.6074 ,                  163492.83  ,          137500.0 ,-25992.828125
-121.28   ,   38.7  ,              15.0 ,     5828.0 ,        1051.0 ,    2868.0 ,    1037.0 ,       3.7813 ,                  135231.55  ,          143200.0 ,7968.453125
-118.59   ,   34.21 ,              26.0 ,     2335.0 ,         669.0 ,    1986.0 ,     645.0 ,       2.9974 ,                  244812.81  ,          178800.0 ,-66012.8125
-119.9    ,   37.49 ,              13.0 ,     2230.0 ,         443.0 ,     920.0 ,     361.0 ,       3.0    ,                  117370.21  ,          112000.0 ,-5370.2109375
-118.2    ,   33.89 ,              40.0 ,     2538.0 ,         564.0 ,    2170.0 ,     541.0 ,       2.7212 ,                  154750.08  ,          107900.0 ,-46850.078125
-119.86   ,   36.43 ,              34.0 ,     1175.0 ,         251.0 ,     683.0 ,     261.0 ,       1.7176 ,                   70581.81  ,           58400.0 ,-12181.8125
-121.77   ,   36.71 ,              18.0 ,     6601.0 ,        1395.0 ,    3562.0 ,    1299.0 ,       3.512  ,                  226205.95  ,          174800.0 ,-51405.953125
-123.59   ,   38.8  ,              17.0 ,     5202.0 ,        1037.0 ,    1742.0 ,     803.0 ,       3.1201 ,                  303291.84  ,          176100.0 ,-127191.84375
-118.1    ,   33.86 ,              21.0 ,     3052.0 ,         624.0 ,    1588.0 ,     568.0 ,       4.3397 ,                  239553.61  ,          268100.0 ,28546.390625
-117.89   ,   33.88 ,              33.0 ,     1582.0 ,         256.0 ,     771.0 ,     240.0 ,       5.3836 ,                  249433.33  ,          229600.0 ,-19833.328125
-119.68   ,   34.43 ,              49.0 ,     1785.0 ,         386.0 ,    1267.0 ,     380.0 ,       3.5208 ,                  223516.05  ,          251200.0 ,27683.953125
-118.29   ,   33.84 ,              23.0 ,     3626.0 ,         799.0 ,    2321.0 ,     731.0 ,       4.7393 ,                  255238.05  ,          237900.0 ,-17338.046875
-121.61   ,   36.68 ,              37.0 ,     3149.0 ,         833.0 ,    3456.0 ,     788.0 ,       2.8542 ,                  187924.89  ,          127600.0 ,-60324.890625
-122.66   ,   38.45 ,              26.0 ,     2081.0 ,         339.0 ,     906.0 ,     323.0 ,       4.4375 ,                  215876.83  ,          293500.0 ,77623.171875
-117.76   ,   35.63 ,              12.0 ,     2014.0 ,         372.0 ,    1027.0 ,     356.0 ,       3.9261 ,                  110298.484 ,          101300.0 ,-8998.484375
-118.25   ,   34.15 ,              31.0 ,     1238.0 ,         338.0 ,     605.0 ,     331.0 ,       2.8478 ,                  273915.56  ,          228100.0 ,-45815.5625
-117.05   ,   32.58 ,              25.0 ,     2185.0 ,         370.0 ,    1558.0 ,     369.0 ,       5.3072 ,                  177448.8   ,          132700.0 ,-44748.796875
-118.44   ,   35.13 ,              21.0 ,     1899.0 ,         447.0 ,    1133.0 ,     391.0 ,       1.8636 ,                   79255.83  ,           67900.0 ,-11355.828125
-121.91   ,   37.71 ,              25.0 ,     4377.0 ,         668.0 ,    2038.0 ,     671.0 ,       5.7233 ,                  259959.12  ,          231800.0 ,-28159.125
-120.45   ,   34.95 ,              10.0 ,     2207.0 ,         644.0 ,    2232.0 ,     543.0 ,       2.375  ,                  166514.27  ,           98500.0 ,-68014.265625
-117.87   ,   34.11 ,              34.0 ,     1324.0 ,         211.0 ,     799.0 ,     228.0 ,       4.5234 ,                  179610.83  ,          192200.0 ,12589.171875
-119.08   ,   35.34 ,              15.0 ,     1474.0 ,         235.0 ,     768.0 ,     238.0 ,       4.1528 ,                  141113.86  ,          130100.0 ,-11013.859375
-117.31   ,   34.53 ,              26.0 ,     2299.0 ,         496.0 ,    1259.0 ,     441.0 ,       2.6125 ,                  100836.734 ,           79900.0 ,-20936.734375
-119.78   ,   36.86 ,               8.0 ,     3468.0 ,         675.0 ,    1604.0 ,     626.0 ,       4.2071 ,                  138585.95  ,          128300.0 ,-10285.953125
-117.97   ,   33.89 ,              14.0 ,      923.0 ,         136.0 ,     420.0 ,     130.0 ,      10.2252 ,                  484936.16  ,          462800.0 ,-22136.15625
-118.13   ,   33.78 ,              31.0 ,     3039.0 ,         739.0 ,    1199.0 ,     697.0 ,       3.7232 ,                  408171.5   ,          500001.0 ,91829.5
-122.01   ,   37.27 ,              28.0 ,     3825.0 ,         473.0 ,    1415.0 ,     480.0 ,      10.675  ,                  510516.22  ,          500001.0 ,-10515.21875
-118.08   ,   34.09 ,              32.0 ,     3214.0 ,         718.0 ,    2316.0 ,     751.0 ,       3.7066 ,                  199804.92  ,          206800.0 ,6995.078125
-120.77   ,   38.38 ,              15.0 ,     4221.0 ,         816.0 ,    1737.0 ,     743.0 ,       2.3125 ,                  130177.8   ,          128600.0 ,-1577.796875
-121.35   ,   38.62 ,              28.0 ,     4175.0 ,         796.0 ,    2032.0 ,     830.0 ,       3.4299 ,                  137723.98  ,          164000.0 ,26276.015625
-118.6    ,   34.15 ,              28.0 ,     4570.0 ,         744.0 ,    1693.0 ,     695.0 ,       6.14   ,                  430935.25  ,          361900.0 ,-69035.25
-118.4    ,   34.24 ,              35.0 ,     2552.0 ,         545.0 ,    1850.0 ,     503.0 ,       4.775  ,                  219805.83  ,          179500.0 ,-40305.828125
-117.36   ,   33.98 ,              46.0 ,     1680.0 ,         453.0 ,    1570.0 ,     435.0 ,       2.0436 ,                   84236.91  ,           82300.0 ,-1936.90625
-121.38   ,   38.68 ,              35.0 ,     1565.0 ,         290.0 ,     861.0 ,     277.0 ,       2.4844 ,                   91906.66  ,           77000.0 ,-14906.65625
-122.26   ,   37.8  ,              20.0 ,     2373.0 ,         779.0 ,    1659.0 ,     676.0 ,       1.6929 ,                  243491.23  ,          115000.0 ,-128491.234375
-117.18   ,   32.83 ,              31.0 ,     1772.0 ,         353.0 ,    1090.0 ,     350.0 ,       3.9265 ,                  162203.55  ,          162000.0 ,-203.546875
-118.37   ,   34.06 ,              52.0 ,     1608.0 ,         289.0 ,     630.0 ,     252.0 ,       5.5596 ,                  385797.16  ,          500001.0 ,114203.84375
-122.16   ,   37.75 ,              24.0 ,     1790.0 ,         454.0 ,    1137.0 ,     386.0 ,       2.537  ,                  175746.61  ,          107900.0 ,-67846.609375
-122.01   ,   36.98 ,              47.0 ,     1250.0 ,         249.0 ,     607.0 ,     234.0 ,       4.0417 ,                  327368.53  ,          265300.0 ,-62068.53125
-121.36   ,   38.01 ,              16.0 ,     2178.0 ,         667.0 ,    1192.0 ,     579.0 ,       2.3339 ,                  138361.38  ,           87100.0 ,-51261.375
-122.31   ,   38.27 ,              34.0 ,     1748.0 ,         284.0 ,     783.0 ,     303.0 ,       4.3585 ,                  192704.02  ,          194400.0 ,1695.984375
-118.2    ,   33.77 ,              42.0 ,      517.0 ,         233.0 ,     995.0 ,     212.0 ,       2.225  ,                  150059.86  ,          106300.0 ,-43759.859375
-118.17   ,   33.84 ,              45.0 ,     1853.0 ,         328.0 ,     945.0 ,     320.0 ,       5.0787 ,                  273591.75  ,          219200.0 ,-54391.75
-116.45   ,   33.8  ,               9.0 ,     5534.0 ,        1206.0 ,    2283.0 ,    1008.0 ,       3.6161 ,                  125157.5   ,           99100.0 ,-26057.5
-122.02   ,   36.96 ,              52.0 ,      775.0 ,         305.0 ,    1054.0 ,     305.0 ,       2.0172 ,                  226183.3   ,          112500.0 ,-113683.296875
-119.28   ,   34.42 ,              23.0 ,     4763.0 ,         828.0 ,    2198.0 ,     771.0 ,       4.8105 ,                  285346.94  ,          313000.0 ,27653.0625
-122.62   ,   38.54 ,              24.0 ,     2409.0 ,         464.0 ,    1006.0 ,     403.0 ,       4.5167 ,                  226928.11  ,          265200.0 ,38271.890625
-118.37   ,   34.12 ,              34.0 ,     2821.0 ,         399.0 ,     843.0 ,     391.0 ,      11.615  ,                  563742.0   ,          500001.0 ,-63741.0
-121.8    ,   37.3  ,              16.0 ,      906.0 ,         149.0 ,     605.0 ,     148.0 ,       4.8173 ,                  245370.45  ,          235600.0 ,-9770.453125
-120.67   ,   40.5  ,              15.0 ,     5343.0 ,        1002.0 ,    2503.0 ,     902.0 ,       3.5962 ,                  126149.59  ,           85900.0 ,-40249.59375
-118.03   ,   33.79 ,              26.0 ,     5321.0 ,         889.0 ,    2932.0 ,     896.0 ,       5.8914 ,                  280897.53  ,          237600.0 ,-43297.53125
-118.11   ,   33.73 ,              32.0 ,     1258.0 ,         333.0 ,     645.0 ,     334.0 ,       5.0476 ,                  359323.5   ,          500001.0 ,140677.5
-117.4    ,   33.96 ,              51.0 ,     1806.0 ,         322.0 ,     709.0 ,     298.0 ,       3.575  ,                  154754.33  ,          125500.0 ,-29254.328125
-118.37   ,   34.18 ,              42.0 ,     1140.0 ,         300.0 ,     643.0 ,     252.0 ,       3.3958 ,                  228360.19  ,          178400.0 ,-49960.1875
-118.09   ,   33.81 ,              36.0 ,     1371.0 ,         250.0 ,     666.0 ,     257.0 ,       5.0795 ,                  282016.0   ,          243300.0 ,-38716.0
-122.83   ,   38.89 ,              11.0 ,      640.0 ,         134.0 ,     268.0 ,      90.0 ,       3.4514 ,                  172649.58  ,          100000.0 ,-72649.578125
-117.17   ,   34.03 ,              33.0 ,     4583.0 ,         648.0 ,    1760.0 ,     638.0 ,       6.3308 ,                  254624.31  ,          230600.0 ,-24024.3125
-117.11   ,   32.75 ,              11.0 ,     1607.0 ,         478.0 ,    1384.0 ,     450.0 ,       2.05   ,                  140098.34  ,          100000.0 ,-40098.34375
-120.97   ,   37.64 ,              42.0 ,     2359.0 ,         504.0 ,    1131.0 ,     480.0 ,       2.0833 ,                   92209.38  ,           95500.0 ,3290.6171875
-118.36   ,   34.05 ,              45.0 ,     2283.0 ,         509.0 ,    1093.0 ,     475.0 ,       2.5658 ,                  222642.0   ,          252000.0 ,29358.0
-118.45   ,   34.3  ,              27.0 ,     2676.0 ,         652.0 ,    2661.0 ,     623.0 ,       4.3047 ,                  202370.2   ,          152100.0 ,-50270.203125
-118.4    ,   33.89 ,              36.0 ,     2334.0 ,         430.0 ,    1033.0 ,     407.0 ,       6.6321 ,                  417646.06  ,          481500.0 ,63853.9375
-117.98   ,   33.81 ,              18.0 ,     3751.0 ,         878.0 ,    2281.0 ,     815.0 ,       3.7201 ,                  209709.92  ,          183100.0 ,-26609.921875
-118.29   ,   34.09 ,              52.0 ,     1272.0 ,         322.0 ,     984.0 ,     353.0 ,       1.9063 ,                  162988.27  ,          261600.0 ,98611.734375
-119.36   ,   36.33 ,              11.0 ,     3221.0 ,         617.0 ,    1351.0 ,     565.0 ,       2.9844 ,                  104811.8   ,          132000.0 ,27188.203125
-121.86   ,   37.27 ,              19.0 ,     1852.0 ,         268.0 ,     866.0 ,     272.0 ,       5.6139 ,                  308028.28  ,          279500.0 ,-28528.28125
-117.24   ,   34.12 ,              29.0 ,     2654.0 ,         667.0 ,    1822.0 ,     593.0 ,       2.1563 ,                   84184.65  ,           72300.0 ,-11884.6484375
-117.13   ,   34.06 ,               4.0 ,     3078.0 ,         510.0 ,    1341.0 ,     486.0 ,       4.9688 ,                  157467.2   ,          163200.0 ,5732.796875
-121.45   ,   37.72 ,               2.0 ,     2239.0 ,         321.0 ,     766.0 ,     219.0 ,       5.75   ,                  221711.58  ,          240200.0 ,18488.421875
-118.37   ,   34.17 ,              10.0 ,     1431.0 ,         473.0 ,    1438.0 ,     429.0 ,       2.2756 ,                  178468.12  ,          221400.0 ,42931.875
-120.83   ,   38.74 ,              17.0 ,     3685.0 ,         775.0 ,    1714.0 ,     734.0 ,       2.2269 ,                  118470.5   ,          128300.0 ,9829.5
-117.16   ,   34.9  ,              16.0 ,     1579.0 ,         327.0 ,     934.0 ,     298.0 ,       2.7305 ,                  102515.83  ,           73800.0 ,-28715.828125
-118.28   ,   33.99 ,              37.0 ,     1971.0 ,         513.0 ,    1673.0 ,     464.0 ,       1.4625 ,                  141293.19  ,          103000.0 ,-38293.1875
-117.21   ,   32.8  ,              34.0 ,     1398.0 ,         222.0 ,     532.0 ,     244.0 ,       3.7102 ,                  214671.64  ,          289600.0 ,74928.359375
-118.21   ,   34.07 ,              47.0 ,     1346.0 ,         383.0 ,    1452.0 ,     371.0 ,       1.7292 ,                  139991.88  ,          191700.0 ,51708.125
-117.69   ,   34.06 ,              29.0 ,      873.0 ,         226.0 ,     649.0 ,     198.0 ,       2.7986 ,                  125679.67  ,          114400.0 ,-11279.671875
-117.11   ,   32.73 ,              35.0 ,     1689.0 ,         397.0 ,    1135.0 ,     366.0 ,       2.3269 ,                  126580.73  ,           97300.0 ,-29280.7265625
-122.73   ,   38.44 ,              28.0 ,     1073.0 ,         241.0 ,     652.0 ,     238.0 ,       2.4    ,                  152170.8   ,          146200.0 ,-5970.796875
-118.01   ,   33.7  ,              24.0 ,     3856.0 ,         567.0 ,    1741.0 ,     588.0 ,       7.248  ,                  366598.75  ,          302700.0 ,-63898.75
-115.57   ,   32.84 ,              29.0 ,     1207.0 ,         301.0 ,     804.0 ,     288.0 ,       1.9531 ,                   50945.402 ,           61100.0 ,10154.59765625
-121.9    ,   36.6  ,              45.0 ,     2249.0 ,         412.0 ,     944.0 ,     429.0 ,       3.0625 ,                  320648.28  ,          260300.0 ,-60348.28125
-121.83   ,   37.24 ,              23.0 ,     2543.0 ,         388.0 ,    1297.0 ,     385.0 ,       5.9164 ,                  309647.16  ,          237400.0 ,-72247.15625
-122.32   ,   37.54 ,              34.0 ,     3661.0 ,         692.0 ,    1608.0 ,     656.0 ,       5.0774 ,                  385426.5   ,          407200.0 ,21773.5
-122.39   ,   37.74 ,              42.0 ,     4110.0 ,         846.0 ,    2147.0 ,     674.0 ,       2.5694 ,                  199841.08  ,          201000.0 ,1158.921875
-122.02   ,   37.35 ,              26.0 ,     2785.0 ,         418.0 ,    1221.0 ,     422.0 ,       8.1078 ,                  459935.84  ,          365700.0 ,-94235.84375
-119.26   ,   36.61 ,              33.0 ,      560.0 ,          90.0 ,     310.0 ,     113.0 ,       2.5417 ,                   76888.43  ,          118800.0 ,41911.5703125
-118.3    ,   34.17 ,              30.0 ,       48.0 ,          14.0 ,      74.0 ,      16.0 ,       5.0056 ,                  247507.73  ,          162500.0 ,-85007.734375
-117.31   ,   32.82 ,              42.0 ,     2785.0 ,         389.0 ,     833.0 ,     333.0 ,      11.3074 ,                  548432.3   ,          500001.0 ,-48431.3125
-121.62   ,   38.96 ,              36.0 ,     1826.0 ,         329.0 ,    1068.0 ,     318.0 ,       1.9797 ,                   77597.555 ,          118800.0 ,41202.4453125
-117.96   ,   33.81 ,              34.0 ,     1941.0 ,         356.0 ,    1021.0 ,     339.0 ,       4.4663 ,                  213378.92  ,          183900.0 ,-29478.921875
-121.96   ,   37.76 ,               8.0 ,     3865.0 ,         463.0 ,    1548.0 ,     432.0 ,       9.7037 ,                  433527.53  ,          425100.0 ,-8427.53125
-118.44   ,   34.0  ,              40.0 ,     1287.0 ,         346.0 ,     806.0 ,     311.0 ,       3.875  ,                  261616.44  ,          321300.0 ,59683.5625
-118.36   ,   34.02 ,              43.0 ,     1356.0 ,         333.0 ,     796.0 ,     329.0 ,       1.7159 ,                  166913.78  ,          189700.0 ,22786.21875
-121.77   ,   36.93 ,              20.0 ,     2587.0 ,         547.0 ,    1534.0 ,     540.0 ,       2.4375 ,                  205712.42  ,          190400.0 ,-15312.421875
-120.45   ,   34.71 ,              21.0 ,     1868.0 ,         268.0 ,     522.0 ,     255.0 ,       6.4678 ,                  436284.8   ,          249300.0 ,-186984.8125
-121.3    ,   38.05 ,              52.0 ,      122.0 ,          26.0 ,      62.0 ,      25.0 ,       1.15   ,                   81582.49  ,          112500.0 ,30917.5078125
-116.98   ,   32.86 ,              16.0 ,     7718.0 ,        1423.0 ,    4383.0 ,    1394.0 ,       4.0693 ,                  167492.94  ,          146400.0 ,-21092.9375
-118.24   ,   34.13 ,              37.0 ,     1644.0 ,         395.0 ,     959.0 ,     383.0 ,       3.3636 ,                  222570.14  ,          257700.0 ,35129.859375
-118.1    ,   34.06 ,              31.0 ,     2852.0 ,         740.0 ,    3100.0 ,     725.0 ,       2.9524 ,                  163193.06  ,          178800.0 ,15606.9375
-117.19   ,   32.69 ,              35.0 ,     2921.0 ,         438.0 ,    1042.0 ,     415.0 ,       6.3612 ,                  375050.6   ,          482700.0 ,107649.40625
-118.28   ,   33.75 ,              21.0 ,     2442.0 ,         719.0 ,    1916.0 ,     646.0 ,       1.2276 ,                  168041.7   ,          208300.0 ,40258.296875
-118.69   ,   34.08 ,              23.0 ,      204.0 ,          40.0 ,     117.0 ,      41.0 ,       9.7646 ,                  497718.34  ,          500001.0 ,2282.65625
-119.77   ,   36.86 ,               7.0 ,     4139.0 ,         544.0 ,    1843.0 ,     562.0 ,       8.2737 ,                  241944.03  ,          193500.0 ,-48444.03125
-122.52   ,   37.98 ,              31.0 ,     6555.0 ,        1571.0 ,    2962.0 ,    1464.0 ,       2.8903 ,                  300080.53  ,          324200.0 ,24119.46875
-118.18   ,   33.85 ,              44.0 ,     1890.0 ,         465.0 ,    1378.0 ,     430.0 ,       3.8819 ,                  205293.25  ,          143200.0 ,-62093.25
-122.49   ,   37.69 ,              35.0 ,     2644.0 ,         456.0 ,    1465.0 ,     430.0 ,       4.9375 ,                  287962.7   ,          277000.0 ,-10962.6875
-120.69   ,   36.84 ,              18.0 ,      902.0 ,         195.0 ,     771.0 ,     174.0 ,       2.2083 ,                   95102.45  ,           55000.0 ,-40102.453125
-121.29   ,   38.03 ,               7.0 ,     2021.0 ,         441.0 ,    1615.0 ,     406.0 ,       2.5842 ,                  102542.83  ,          111300.0 ,8757.171875
-122.2    ,   37.77 ,              49.0 ,     2272.0 ,         498.0 ,    1621.0 ,     483.0 ,       2.4338 ,                  161180.05  ,          102400.0 ,-58780.046875
-122.05   ,   37.34 ,              31.0 ,     1443.0 ,         215.0 ,     627.0 ,     222.0 ,       6.6087 ,                  410525.5   ,          416500.0 ,5974.5
-118.25   ,   33.89 ,              34.0 ,     1367.0 ,         288.0 ,    1183.0 ,     286.0 ,       2.6812 ,                  153854.3   ,          104100.0 ,-49754.296875
-121.0    ,   37.26 ,              45.0 ,     1750.0 ,         371.0 ,     847.0 ,     354.0 ,       1.7062 ,                   85007.17  ,           77400.0 ,-7607.171875
-116.96   ,   33.74 ,              19.0 ,     3649.0 ,         755.0 ,    1717.0 ,     696.0 ,       2.2115 ,                   86023.58  ,           87600.0 ,1576.421875
-118.08   ,   34.16 ,              42.0 ,     3490.0 ,         665.0 ,    1713.0 ,     620.0 ,       4.5461 ,                  250303.38  ,          242400.0 ,-7903.375
-116.97   ,   33.93 ,              29.0 ,     2793.0 ,         722.0 ,    1583.0 ,     626.0 ,       1.424  ,                   66110.08  ,           73200.0 ,7089.921875
-118.03   ,   33.85 ,              23.0 ,     5495.0 ,        1141.0 ,    2873.0 ,    1004.0 ,       3.9156 ,                  229008.27  ,          224100.0 ,-4908.265625
-118.39   ,   34.0  ,              35.0 ,     1465.0 ,         386.0 ,    1104.0 ,     345.0 ,       4.056  ,                  230942.39  ,          339100.0 ,108157.609375
-118.25   ,   34.15 ,              20.0 ,     3960.0 ,        1027.0 ,    1729.0 ,     978.0 ,       3.0441 ,                  288903.4   ,          193800.0 ,-95103.40625
-118.47   ,   34.0  ,              28.0 ,     1259.0 ,         302.0 ,     668.0 ,     280.0 ,       4.2813 ,                  305670.06  ,          384400.0 ,78729.9375
-117.87   ,   34.1  ,              15.0 ,     6409.0 ,        1363.0 ,    3359.0 ,    1267.0 ,       3.875  ,                  201573.52  ,          173300.0 ,-28273.515625
-123.13   ,   40.85 ,              18.0 ,     1650.0 ,         377.0 ,     675.0 ,     282.0 ,       1.8933 ,                  102680.34  ,           84700.0 ,-17980.34375
-118.13   ,   34.08 ,              35.0 ,     2517.0 ,         662.0 ,    1883.0 ,     607.0 ,       2.5787 ,                  190691.6   ,          223000.0 ,32308.40625
-117.03   ,   32.63 ,              13.0 ,     2087.0 ,         313.0 ,    1165.0 ,     330.0 ,       5.7789 ,                  220132.53  ,          227700.0 ,7567.46875
-121.28   ,   37.95 ,              46.0 ,     1026.0 ,         330.0 ,    1109.0 ,     333.0 ,       1.2904 ,                   72713.58  ,           63300.0 ,-9413.578125
-122.86   ,   38.44 ,              31.0 ,     1534.0 ,         292.0 ,     716.0 ,     288.0 ,       3.4471 ,                  213896.64  ,          209500.0 ,-4396.640625
-122.2    ,   37.8  ,              52.0 ,     1547.0 ,         293.0 ,     706.0 ,     268.0 ,       4.7721 ,                  300342.75  ,          217100.0 ,-83242.75
-118.52   ,   34.18 ,              43.0 ,     1700.0 ,         380.0 ,     930.0 ,     349.0 ,       3.675  ,                  233925.62  ,          213100.0 ,-20825.625
-122.14   ,   37.77 ,              27.0 ,     2229.0 ,         365.0 ,    1297.0 ,     355.0 ,       4.8304 ,                  208589.2   ,          279100.0 ,70510.796875
-122.42   ,   37.62 ,              36.0 ,     1538.0 ,         256.0 ,     671.0 ,     247.0 ,       4.4091 ,                  321326.12  ,          317900.0 ,-3426.125
-118.38   ,   33.81 ,              33.0 ,     2349.0 ,         407.0 ,     954.0 ,     373.0 ,       6.4956 ,                  422508.6   ,          483600.0 ,61091.40625
-121.75   ,   36.77 ,              25.0 ,     1851.0 ,         418.0 ,    1678.0 ,     390.0 ,       3.2937 ,                  202277.64  ,          135300.0 ,-66977.640625
-122.01   ,   36.97 ,              35.0 ,     1605.0 ,         392.0 ,     743.0 ,     382.0 ,       2.5368 ,                  309951.06  ,          240000.0 ,-69951.0625
-118.16   ,   33.91 ,               6.0 ,     3445.0 ,         847.0 ,    2467.0 ,     712.0 ,       3.1507 ,                  190152.61  ,          144000.0 ,-46152.609375
-118.21   ,   33.98 ,              37.0 ,      788.0 ,         215.0 ,     883.0 ,     221.0 ,       2.6818 ,                  157010.77  ,          164600.0 ,7589.234375
-117.82   ,   33.84 ,              25.0 ,     1788.0 ,         203.0 ,     676.0 ,     217.0 ,      10.1299 ,                  499364.88  ,          454300.0 ,-45064.875
-122.24   ,   37.83 ,              41.0 ,     2576.0 ,         406.0 ,     794.0 ,     376.0 ,       5.956  ,                  395342.16  ,          366100.0 ,-29242.15625
-117.35   ,   33.2  ,              23.0 ,     3297.0 ,         728.0 ,    1793.0 ,     622.0 ,       2.5754 ,                  140229.64  ,          169700.0 ,29470.359375
-117.31   ,   32.83 ,              38.0 ,     2367.0 ,         480.0 ,     891.0 ,     428.0 ,       4.1477 ,                  309250.94  ,          500001.0 ,190750.0625
-118.45   ,   34.15 ,              10.0 ,     1091.0 ,         260.0 ,     517.0 ,     266.0 ,       4.1727 ,                  246479.89  ,          332600.0 ,86120.109375
-119.67   ,   34.43 ,              39.0 ,     1467.0 ,         381.0 ,    1404.0 ,     374.0 ,       2.3681 ,                  175091.34  ,          241400.0 ,66308.65625
-117.81   ,   33.77 ,              31.0 ,     4624.0 ,         624.0 ,    1852.0 ,     635.0 ,       7.2392 ,                  382058.5   ,          334600.0 ,-47458.5
-118.14   ,   33.95 ,              42.0 ,     1413.0 ,         228.0 ,     630.0 ,     219.0 ,       6.8564 ,                  379112.47  ,          300000.0 ,-79112.46875
-117.06   ,   32.56 ,              17.0 ,     2803.0 ,         683.0 ,    2768.0 ,     676.0 ,       1.7958 ,                  114443.73  ,          140400.0 ,25956.2734375
-122.5    ,   37.76 ,              46.0 ,     1491.0 ,         285.0 ,     841.0 ,     306.0 ,       4.5329 ,                  309353.2   ,          278800.0 ,-30553.1875
-121.3    ,   38.64 ,              20.0 ,     5001.0 ,         830.0 ,    2330.0 ,     830.0 ,       4.0833 ,                  155488.17  ,          160000.0 ,4511.828125
-117.98   ,   33.72 ,              28.0 ,     3109.0 ,         561.0 ,    1891.0 ,     562.0 ,       5.2655 ,                  236096.05  ,          243100.0 ,7003.953125
-118.43   ,   34.11 ,              27.0 ,    10806.0 ,        1440.0 ,    3511.0 ,    1352.0 ,      12.7296 ,                  599486.0   ,          500001.0 ,-99485.0
-116.95   ,   32.76 ,              13.0 ,     5543.0 ,         857.0 ,    2074.0 ,     737.0 ,       4.9528 ,                  277604.5   ,          266200.0 ,-11404.5
-119.82   ,   36.79 ,              35.0 ,     1474.0 ,         291.0 ,     709.0 ,     294.0 ,       2.6522 ,                   89326.97  ,           65900.0 ,-23426.96875
-117.96   ,   33.89 ,              24.0 ,     1332.0 ,         252.0 ,     625.0 ,     230.0 ,       4.4375 ,                  236181.83  ,          334100.0 ,97918.171875
-117.82   ,   33.67 ,              15.0 ,     1010.0 ,         274.0 ,     649.0 ,     261.0 ,       2.5197 ,                  181332.95  ,          350000.0 ,168667.046875
